Property,Property Description,Ethnicity,Religion,Sex,Familial Status,Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Man,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Man,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Man,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Man,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Man,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Man,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Man,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Man,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Man,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Man,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Transgender,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,American Indian or Alaska Native,Buddhist,Non-binary/non-conforming,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Woman,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Man,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Transgender,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Christian,Non-binary/non-conforming,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Woman,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Man,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Transgender,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Unaffiliated,Non-binary/non-conforming,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Single with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Single with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Single with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Single with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Married with children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Married with children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Married with children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Woman,Married with children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Single with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Single with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Single with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Single with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Married with no children,No Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Married with no children,Physical/Sensory Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Married with no children,Mental Health Condition
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Married with no children,Cognitive Disability
Affordable Housing,A 600 sq ft one-bedroom apartment featuring essential amenities...,Hispanic or Latino,Jewish,Man,Single with children,No Disability
